relative_compactness,surface_area,wall_area,roof_area,overall_height,orientation_2,orientation_3,orientation_4,orientation_5,glazing_area_modified,glazing_dist_1,glazing_dist_2,glazing_dist_3,glazing_dist_4,glazing_dist_5,glazing_dist_6,heating_load
0.69,735,294,220.5,3.5,0,0,1,0,1,1,0,0,0,0,0,6.77
0.69,735,294,220.5,3.5,0,0,0,1,1.25,0,0,0,0,0,1,12.47
0.98,514.5,294,110.25,7,0,0,0,1,1.4,0,1,0,0,0,0,32.53
0.66,759.5,318.5,220.5,3.5,0,0,1,0,1.1,0,1,0,0,0,0,11.7
0.79,637,343,147,7,0,1,0,0,1.1,0,0,1,0,0,0,37.26
0.79,637,343,147,7,0,0,1,0,1.1,0,1,0,0,0,0,36.9
0.76,661.5,416.5,122.5,7,1,0,0,0,1,1,0,0,0,0,0,24.77
0.76,661.5,416.5,122.5,7,0,0,0,1,1.1,0,0,0,1,0,0,33.24
0.82,612.5,318.5,147,7,0,1,0,0,1.4,0,1,0,0,0,0,29.91
0.74,686,245,220.5,3.5,0,0,0,1,1.25,0,0,0,1,0,0,11.69
0.71,710.5,269.5,220.5,3.5,0,0,1,0,1.4,0,0,0,0,0,1,12.76
0.69,735,294,220.5,3.5,0,0,1,0,1.1,0,0,0,1,0,0,11.1
0.66,759.5,318.5,220.5,3.5,1,0,0,0,1,1,0,0,0,0,0,7.18
0.74,686,245,220.5,3.5,0,1,0,0,1.25,0,0,0,1,0,0,12.03
0.98,514.5,294,110.25,7,1,0,0,0,1.4,0,0,1,0,0,0,32.82
0.62,808.5,367.5,220.5,3.5,0,0,0,1,1.25,0,1,0,0,0,0,15.16
0.9,563.5,318.5,122.5,7,0,0,1,0,1.4,0,0,0,0,0,1,34.72
0.98,514.5,294,110.25,7,0,0,1,0,1.4,0,0,0,0,0,1,32.21
0.98,514.5,294,110.25,7,0,1,0,0,1.4,0,0,0,0,1,0,32.67
0.98,514.5,294,110.25,7,1,0,0,0,1.4,0,0,0,0,0,1,32.84
0.69,735,294,220.5,3.5,0,0,0,1,1.4,0,0,0,1,0,0,14.08
0.76,661.5,416.5,122.5,7,0,0,0,1,1.25,0,0,1,0,0,0,36.45
0.79,637,343,147,7,0,0,1,0,1.25,0,0,1,0,0,0,39.97
0.9,563.5,318.5,122.5,7,0,0,0,1,1.25,0,0,1,0,0,0,31.66
0.64,784,343,220.5,3.5,0,0,0,1,1.1,0,0,0,1,0,0,15.36
0.9,563.5,318.5,122.5,7,1,0,0,0,1.25,0,1,0,0,0,0,32.68
0.62,808.5,367.5,220.5,3.5,0,1,0,0,1.1,0,0,0,1,0,0,12.63
0.62,808.5,367.5,220.5,3.5,0,1,0,0,1.1,0,0,0,0,0,1,12.74
0.69,735,294,220.5,3.5,0,0,0,1,1.1,0,0,0,0,1,0,11.2
0.64,784,343,220.5,3.5,0,1,0,0,1.1,0,0,0,1,0,0,15.36
0.69,735,294,220.5,3.5,0,1,0,0,1.25,0,0,0,1,0,0,12.46
0.86,588,294,147,7,0,1,0,0,1.4,0,0,0,0,0,1,31.81
0.74,686,245,220.5,3.5,0,0,1,0,1.25,0,0,0,0,1,0,12.18
0.79,637,343,147,7,1,0,0,0,1.25,0,0,1,0,0,0,38.57
0.74,686,245,220.5,3.5,0,0,1,0,1.25,0,0,0,0,0,1,11.64
0.9,563.5,318.5,122.5,7,0,1,0,0,1.1,0,0,0,1,0,0,29.01
0.98,514.5,294,110.25,7,0,1,0,0,1.25,0,1,0,0,0,0,28.15
0.82,612.5,318.5,147,7,1,0,0,0,1.25,0,0,1,0,0,0,25.74
0.71,710.5,269.5,220.5,3.5,0,0,0,1,1.25,0,0,0,1,0,0,12.19
0.76,661.5,416.5,122.5,7,1,0,0,0,1.1,0,0,1,0,0,0,33.16
0.74,686,245,220.5,3.5,0,1,0,0,1.25,0,0,0,0,0,1,11.67
0.66,759.5,318.5,220.5,3.5,0,0,1,0,1.4,0,0,1,0,0,0,15.09
0.76,661.5,416.5,122.5,7,1,0,0,0,1.4,0,0,0,1,0,0,39.32
